text,subcategory
issue aktywacja sim,EMEA_PL-Local Server
we have issue in slow moving stock report from zmm transaction it is not matching with the total inventory report t code mb l from accounting this issue we encountered last month of april and march see attached file for the slow moving stock report and inventory report for the month of april for your reference the material are classified properly in sap but missing in the report in slow moving ,EMEA_SAP MAN
packet activation,EMEA_PL-Local Server
user wishes reconcile customer account segmentations choosing customer account error message quot failed share buffer result datastore quot,EMEA_FR-GC-Mix
this issue is related to personnel administration dear all we have some cases with the holidays approval for the employees jorge cugat maria dolores garcia blanco and maria herrera it seems that the request has been sent but is not in the manager self service for approval best regards,EMEA_eSpace
dear all romanian employee iulius alexandru tiganus sap id user itiganus reports the following error when attempting to register a leave request via ess please see print screen would you kindly help us with this issue best regards corina,EMEA_eSpace
we want to change a process order status manually from crcr to crfi because we can not technically complete it and we cant make it teco the process order number is plant ,EMEA_SAP MAN
all pp orders under plant k are not consuming raw materials once they are been confirmed ,EMEA_SAP MAN
issue hardware software wymiana komputera warszawa,EMEA_PL-Local Server
issue with ess in belgium,EMEA_eSpace
we have an error in plant u when creating a pr for both production and maintenance this in qr ,EMEA_SAP MAN
this issue is related to reporting bo hi i tried to load the income statements from the agg plants d w whylen and d u trockensand malsch in the income statement per plant report see screenshot last month i can load them this month they are no longer available but the plants still exists and i need the data for mec reporting could you please take a look on this issue thanks ,EMEA_SAP BW/BO
gcmix result search,EMEA_FR-GC-Mix
gmail login problem,EMEA_PL-Local Server
purchase orders scanned bcmix gcmix,EMEA_FR-GC-Mix
bw problem to retrieve data,EMEA_SAP BW/BO
dear team please check authorization for users ihaluzov and filizupa they can not access employee services portal page not found and they can not see their payslips roles in sap for ess are assigned correct i ve checked it via su d attached you can find print screens thank you jaroslava,EMEA_eSpace
problem logging eod java,EMEA_PL-Local Server
gc mix customer accounts visible search,EMEA_FR-GC-Mix
mec priority technical error when creating physical count document,EMEA_SAP MAN
in sap the total net value for the invoice is but in sap bo it is this is for sales org za company code za ,EMEA_SAP BW/BO
estimated hours are not proper calculated in bw according the information coming form sap please find the mail attached for issue description as well as a possible solution ,EMEA_SAP BW/BO
combination dolomit basalt rooms,EMEA_PL-Local Server
this issue is related to reporting bo listing is done in very large characters,EMEA_SAP BW/BO
bcmix centrale yssigniac,EMEA_FR-GC-Mix
issue hardware software connection launch aureacrm system crm launcher plug installed carrying installation tomasz rudkowski,EMEA_PL-Local Server
greece plant send data for co reports from tis to bw but from paramenter biomass and material biomass content is not recorded,EMEA_SAP BW/BO
issue hardware software connection launch aureacrm system crm launcher plug installed carrying installation ukasz asyngier,EMEA_PL-Local Server
fax connection,EMEA_PL-Local Server
ess impossible to download paylsip,EMEA_eSpace
install configure vpn,EMEA_PL-Local Server
this issue is related to hardware software not able to login to approve leave request,EMEA_eSpace
issue hardware software kindly install additional hard disk internal witold boczewski business laptop,EMEA_PL-Local Server
not able to access pm scheduled work orders,EMEA_SAP MAN
i cannot complete my leave request in portal i got the error domeniu calcul salarial r blocat salary calculation area r blocked ,EMEA_eSpace
slow moving stock issue,EMEA_SAP MAN
digital personnel file,EMEA_eSpace
access to pmo ,EMEA_SAP MAN
remove this order from reserve ,EMEA_SAP MAN
request install dwg drawing editing program brics cad,EMEA_PL-Local Server
attachment field no visible in notification list,EMEA_SAP MAN
request assistance contracting offer salesforce,EMEA_PL-Local Server
snapshot for egypt not correctly generated,EMEA_SAP MAN
the amount i put on the process order to be produced when creating is not what appears when i want to do the order confirmation i have attached screenshots for your understanding,EMEA_SAP MAN
gcmix customer account visualization problem,EMEA_FR-GC-Mix
include the missing materials,EMEA_SAP MAN
i am trying to get data for the a cost per ton per material in bw but i have no values displayed ,EMEA_SAP BW/BO
pakuj kujawy toner hp,EMEA_PL-Local Server
espace page not found for user martina ondasova mondaso ,EMEA_eSpace
issue hardware software connection launch aureacrm system crm launcher plug installed carrying installation iwona mucha,EMEA_PL-Local Server
install excel,EMEA_PL-Local Server
hello employee patricea ghiocel opened a request for vacation to her manager teodora enache beginning with the request was approved but ms ghiocel did not receive a notification of the approval and it has not been registered in sap they are both properly assigned as manager and employee in sap and umdb and they have the proper roles assigned could you please help us with this issue best regards corina,EMEA_eSpace
sap login issue,EMEA_SAP MAN
carrier code problem grasse,EMEA_FR-GC-Mix
work order total plant cost doesn t match the originate amount on sap,EMEA_SAP MAN
issue hardware software connection launch aureacrm system crm launcher plug installed carrying installation pytlik,EMEA_PL-Local Server
trying to get access to my payslip through ess screen stuck in search,EMEA_eSpace
dear colleagues could you please investigate in the daily volume daily sales mart located here emanqvwfspd sourcebus ebm o c chita daily volume mart why the figures in segments agg rmx are not correctly updated from the previous day further details please see attachment best regards tobias,EMEA_SAP BW/BO
connection error active sessions algendre,EMEA_FR-GC-Mix
weekly kpi maintenance reservation usage does not match with sap maintenance data pr qv ,EMEA_SAP BW/BO
error message problem connecting server windows password changed,EMEA_FR-GC-Mix
reset password teta,EMEA_PL-Local Server
unable to find project k h in search pp optimisation project ,EMEA_SAP MAN
vacation requests going to the wrong person,EMEA_eSpace
self service belgium cube rl o c daily volem doesn t work,EMEA_SAP BW/BO
reporting opm cem,EMEA_SAP BW/BO
gc mix bc mix gc mix pb,EMEA_FR-GC-Mix
users akusniro jsuscako mmacicha ajencova mluscako cannot display payslips via ess portal,EMEA_eSpace
problem logging sap resetting sap application password,EMEA_PL-Local Server
there are some very important differences between what they approve at the regional level and what i see in the sp i have to close the sp today because tomorrow the rofc must be delivered i enclose an example of gray cement in western andalusia and oriental south east difference in the forecast of tns in the process of approval of the regionals there must be a problem because i do not see their approved data and i cannot know where the problem is it is urgent thank you victor,EMEA_SAP BW/BO
elimination of the galicia region in sp,EMEA_SAP BW/BO
no update on ss c sales order rmx this morning,EMEA_SAP BW/BO
customer account,EMEA_FR-GC-Mix
gcmix problem site reconciliation,EMEA_FR-GC-Mix
hi i am having issues with my access into sap business object after discussions with francisco muro my access to business objects appears to be correct however when i try to log in using the link other members in my team use i have an error message of user authentication failed i have also tried to login in through sap gui but receive an error message of logon balancing error francisco has advised that this needs to be logged with the eits business intelligence team ,EMEA_SAP BW/BO
massive deletion of garage pmr not to affect s pmr not performed,EMEA_SAP MAN
management decided to transfer maintenance of vehicle and mobile equipment to rd party currently there is week generated pmr for garage work center gar if there is a way delete massively the generated week pm s this is generated from maintenance plan md g pmrg md g pmrg md g pmrg md g pmrg md g pmrg md g pmrg md g pmrga md g pmrgb md g pmrg md g pmrg md d g pmrg md f g pmrg without affecting our maintenance spi s pmr not performed ,EMEA_SAP MAN
problem opening sap via secure logon in the new pc,EMEA_SAP BW/BO
bucket error when requesting for a low value asset on pq ,EMEA_SAP MAN
capacity displayed in shift updater is different than the one displayed the workcenter master data and scheduler in attachment list you have an example for inst workcenter but the same issue is happening for other wc as imeca regards,EMEA_SAP MAN
 a factors are wrong too high for all spanish plants in september,EMEA_SAP BW/BO
good morning please check the data for rmx belgium on intranet reporting belgium no volumes rmx for and ,EMEA_SAP BW/BO
the user no longer sees his team in the ess,EMEA_eSpace
add permissions directory,EMEA_PL-Local Server
issue hardware software connection launch aureacrm system crm launcher plug installed carrying installation iwona kowalska,EMEA_PL-Local Server
gcmix customer account display problem,EMEA_FR-GC-Mix
gc mix double session,EMEA_FR-GC-Mix
hello everybody unfortunately i can t display anything in the digital personnel file screen thank you and best regards stefanie m hrle stefanie m hrle hr business partner k amp b holcim s ddeutschland gmbh dotternhausen germany telephone mobile fax stefanie moehrle lafargeholcim com,EMEA_eSpace
gc mix chassieu month material input differences,EMEA_FR-GC-Mix
connection error active sessions nlupo gcmix,EMEA_FR-GC-Mix
dear team vlad reported an issue in globi data seems bbc flag for vendor is not correctly updated after some quick check i realized that dso from where they extracting data is empty so it could be the reason the modification of some vendors in pr is not reflected in their side i think the reason is psa was deleted before dtp dtp qq dqppg hj mz gjyovew was loaded could you please double check it and take care of it ,EMEA_SAP BW/BO
dear colleagues user jeasoret cannot access his ess page see print screen despite the fact that he has been assigned the corresponding role see print screen thanks for your assistance renata grabanova ebs hr pa specialist ,EMEA_eSpace
sales bom for material plant d u not considered correctly,EMEA_SAP MAN
this issue is related to reporting bo the request is related with the recently closed ritm the budget file has been updated based on the final recommendations that were made for correcting the file in order for the system to be able to make the calculations the updated file is also attached both in excel and txt after trying to upload the file again the message that emerged was that there is an internal server error attached also ,EMEA_SAP BW/BO
issue hardware software connection launch aureacrm system crm launcher plug installed carrying installation renata skoczylas,EMEA_PL-Local Server
if the user walte nigg wnigg add with the tcode ib an material to the structure it is as per default flagged as an assembly pls let us know how to remove the pm assembly default flag for the user details attached ,EMEA_SAP MAN
zebra zt still prints what was sent even after deleting work,EMEA_SAP MAN
please check why sap bo is showing the wrong total for invoice ,EMEA_SAP BW/BO
problem mail operation phone,EMEA_PL-Local Server
can t logon to sap after migration to windows bungum logistics ashaka plant,EMEA_SAP MAN
request cancel duplicate orders email received file attached attachments lines stand double order gcmix canceled,EMEA_FR-GC-Mix
update gcmix place night recreate default presentation,EMEA_FR-GC-Mix
issue hardware software connection launch aureacrm system crm launcher plug installed carrying installation bogus aw bury,EMEA_PL-Local Server
user lcorosov can t access espace portal,EMEA_eSpace
user has critical error trying to access vacation requests,EMEA_eSpace
issue aktywacja karty dla cok,EMEA_PL-Local Server
ess leave request not working in at least countries,EMEA_eSpace
